arch,dataset,training_type,ckp_path,norm,epsilon,pgd_steps,test_pgd_acc,test_pgd_loss,test_pgd_time,test_cw_acc,test_cw_loss,test_cw_time,test_aa_acc,test_aa_loss,test_aa_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,linf,0.03137,10,0.0007,12.179280862426758,2.963781270023901,0.0011,3.905980006027222,2.695255090016872,0.0,13.156411222839356,30.19947176700225
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,linf,0.03137,10,0.0028,14.728652572631836,3.0403689370141365,0.0038,4.232210217285156,2.703213683969807,0.0004,12.605201187133789,96.42446865799138
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,linf,0.03137,10,0.0,21.075323690795894,6.106573159981053,0.0,5.057467388153076,5.784020351013169,0.0,17.4998763092041,40.08229480800219
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,linf,0.03137,10,0.0045,15.959055529785156,8.252469800005201,0.0035,4.8344169471740726,7.928916323988233,0.0,26.6070559753418,78.17792484199163
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,linf,0.03137,10,0.0069,16.125140939331054,8.214034800999798,0.0055,5.1187143409729,7.832142200961243,0.0001,21.607396313476563,79.04279057995882
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,linf,0.03137,10,0.0016,20.029044064331053,18.37125828897115,0.0001,6.405346920013428,18.04406341799768,0.0,25.055268774414063,143.2703086520196
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,linf,0.03137,10,0.002,22.77803393249512,11.232677814026829,0.0,5.573578832244873,11.012391696043778,0.0,32.146962048339844,106.80209888599347
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,linf,0.03137,10,0.0031,24.413936126708982,11.403739713015966,0.0004,5.75450917892456,11.165237298991997,0.0,28.32034420166016,96.2275096490048
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,linf,0.03137,10,0.015,45.55569174194336,28.6575024810154,0.0,7.293618478393554,28.09896037797444,0.0,52.90478076782227,225.5377502060146
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,linf,0.03137,10,0.0055,16.12538743133545,13.76238262298284,0.006,4.868805241394043,13.39699705503881,0.0001,27.968542572021484,127.118769926019
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,linf,0.03137,10,0.0068,16.81576337890625,13.778965917008463,0.0063,5.226993669128418,13.449687546992209,0.0001,23.3639099609375,120.929353826039
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,linf,0.03137,10,0.0035,18.781069744873047,30.280131498002447,0.0008,6.445808972167969,29.663099062046967,0.0,24.805584573364257,244.7274126050179
