arch,dataset,training_type,ckp_path,test_clean_acc,split,clean_acc,salt_pepper_s1_acc,salt_pepper_s2_acc,salt_pepper_s3_acc,salt_pepper_s4_acc,salt_pepper_s5_acc,motion_blur_s1_acc,motion_blur_s2_acc,motion_blur_s3_acc,motion_blur_s4_acc,motion_blur_s5_acc,brightness_s1_acc,brightness_s2_acc,brightness_s3_acc,brightness_s4_acc,brightness_s5_acc,jpeg_s1_acc,jpeg_s2_acc,jpeg_s3_acc,jpeg_s4_acc,jpeg_s5_acc
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,0.8772,test,0.8772,0.7336,0.5871,0.1972,0.1124,0.1047,0.6461,0.4335,0.2612,0.2026,0.179,0.8742,0.8672,0.8556,0.8058,0.3759,0.8536,0.8348,0.8056,0.7348,0.4929
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,0.6338,test,0.6338,0.4375,0.2672,0.0627,0.0227,0.0149,0.3814,0.1985,0.0887,0.0484,0.0282,0.63,0.6256,0.6101,0.5393,0.2329,0.5844,0.5537,0.5177,0.4402,0.2384
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,0.5699,test,0.5699,0.4081,0.3263,0.1785,0.0681,0.0168,0.1925,0.0955,0.0596,0.0459,0.0319,0.5697,0.5613,0.5529,0.5124,0.3464,0.5661,0.5206,0.5029,0.3538,0.1384
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.9075,test,0.9075,0.7988,0.7213,0.4074,0.1593,0.1141,0.6938,0.487,0.3217,0.2634,0.2236,0.9085,0.9036,0.9012,0.8911,0.8212,0.8706,0.8373,0.7976,0.698,0.4235
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,0.7057,test,0.7057,0.5391,0.3865,0.1066,0.0319,0.0158,0.4187,0.2003,0.0694,0.0347,0.0244,0.707,0.7044,0.6967,0.6775,0.588,0.6246,0.5821,0.5323,0.4141,0.1635
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,0.7039,test,0.7039,0.5124,0.4176,0.2612,0.1213,0.0365,0.2982,0.1452,0.0747,0.0514,0.0349,0.7021,0.6986,0.6933,0.6735,0.6014,0.7022,0.6518,0.6189,0.4599,0.1509
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.9228,test,0.9228,0.7835,0.6622,0.5205,0.2535,0.1187,0.7065,0.4516,0.301,0.2448,0.2139,0.9219,0.9202,0.9176,0.9097,0.8339,0.866,0.821,0.7781,0.6756,0.3739
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,0.7102,test,0.7102,0.5558,0.4329,0.2221,0.0642,0.0216,0.4021,0.1953,0.0734,0.0361,0.0225,0.7098,0.7086,0.7035,0.6823,0.5618,0.6054,0.5417,0.4922,0.3804,0.1403
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,0.6695,test,0.6695,0.4734,0.3584,0.2161,0.1029,0.0283,0.2832,0.1355,0.0665,0.045,0.0299,0.6706,0.6702,0.6627,0.6364,0.5417,0.6702,0.6107,0.5952,0.4375,0.1321
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.9113,test,0.9113,0.8109,0.7397,0.4708,0.2009,0.13,0.7044,0.4707,0.3113,0.2458,0.1944,0.9137,0.91,0.9075,0.8943,0.8553,0.876,0.8439,0.807,0.7144,0.4543
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,0.7202,test,0.7202,0.556,0.4293,0.1517,0.0563,0.0259,0.4285,0.2069,0.0817,0.0415,0.0253,0.7194,0.7156,0.708,0.6893,0.6035,0.6412,0.5885,0.543,0.4339,0.1962
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,0.7374,test,0.7374,0.5332,0.4374,0.296,0.1438,0.0456,0.4045,0.2194,0.1025,0.0649,0.041,0.7356,0.7331,0.7267,0.7159,0.6573,0.7348,0.685,0.6445,0.5052,0.1505
