arch,dataset,training_type,ckp_path,norm,epsilon,num_samples,test_pr,test_pr_time,test_pr_D_mu,test_pr_D_sig,test_pr_D_proxy,test_pr_pi_entropy,test_pr_pi_max,test_pr_rand_gaussian,test_pr_rand_gaussian_time,test_pr_rand_gaussian_D_proxy,test_pr_rand_gaussian_pi_entropy,test_pr_rand_uniform,test_pr_rand_uniform_time,test_pr_rand_uniform_D_proxy,test_pr_rand_uniform_pi_entropy,test_pr_rand_laplace,test_pr_rand_laplace_time,test_pr_rand_laplace_D_proxy,test_pr_rand_laplace_pi_entropy,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar10.pth,linf,0.03137,32,0.398225,3.343152511981316,9.399908981323245,0.0209576720744371,9.42086654663086,0.1992563637256622,0.8957091290473937,0.868190625,2.553260011016391,1.238536893463135,0.0,0.870903125,2.5465725589892827,0.9961395227432251,0.0,0.867571875,2.632508504961152,1.2532389135360718,0.0,0.669253125,3.956707794044633,3.311676660919189,0.0
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,linf,0.03137,32,0.1611,3.333260145969689,15.529288851928712,0.0355418960690498,15.56483070678711,0.0602863448262214,0.9683220823287964,0.61555625,2.544885142997373,1.229717816734314,0.0,0.6223125,2.5390019729966298,0.9894006307601928,0.0,0.61565625,2.631888171017636,1.2442584133148191,0.0,0.371509375,3.984005177975632,3.251849479675293,0.0
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,linf,0.03137,32,0.179859375,7.756251875020098,11.340457330322266,0.0110327339857816,11.351490092468262,0.0947077494382858,0.9500098533630372,0.5599375,6.565264620992821,2.4549343826293946,0.0,0.564071875,6.589913778007031,1.9753752113342284,0.0,0.560228125,6.93125779501861,2.483924327850342,0.0,0.303246875,8.361669063044246,6.247449186706543,0.0
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,linf,0.03137,32,0.536403125,10.79037951194914,11.0886337600708,0.0464884966313838,11.135122291564942,0.3591142204284668,0.8003890017509461,0.890575,9.521173589979298,1.238536893463135,0.0,0.8972,9.571613930980677,0.9961395227432251,0.0,0.89025,9.652986100991257,1.2532389135360718,0.0,0.78831875,11.339376721007284,3.257578295516968,0.0
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,linf,0.03137,32,0.268590625,10.764488379005344,20.231428486633305,0.086228828549385,20.31765721282959,0.1206658498048782,0.9364459718704224,0.6683375,9.503692684986165,1.229717816734314,0.0,0.68265625,9.560347541002557,0.9894006307601928,0.0,0.66720625,9.661960415018257,1.2442584133148191,0.0,0.415828125,11.336216721043456,3.320593424987793,0.0
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,linf,0.03137,32,0.383775,23.05189206497744,14.061727676391602,0.0293730262517929,14.091100769042969,0.3102072589874267,0.8276681074142456,0.69514375,20.97645421000197,2.4549343826293946,0.0,0.699621875,21.030936852970623,1.9753752113342284,0.0,0.69504375,21.38857046200428,2.483924327850342,0.0,0.453628125,23.60079392697662,6.386232376861572,0.0
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,linf,0.03137,32,0.5488625,15.47828393697273,8.950415368652344,0.0355303515911102,8.985945720672607,0.4398324991226196,0.7497916288375854,0.902515625,14.11462816997664,1.238536893463135,0.0,0.911140625,14.164085620024707,0.9961395227432251,0.0,0.90225,14.275573496997822,1.2532389135360718,0.0,0.6872625,16.307736862974707,3.2524277629852296,0.0
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,linf,0.03137,32,0.267828125,15.75479425303638,18.090063439941407,0.0712673022866249,18.16133071899414,0.1757979446172714,0.9020185848236084,0.6653,14.55732761201216,1.229717816734314,0.0,0.68455625,14.597291496000253,0.9894006307601928,0.0,0.664303125,14.80500812997343,1.2442584133148191,0.0,0.370528125,16.48844824702246,3.2838812797546386,0.0
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,linf,0.03137,32,0.316940625,43.49889820301905,14.454323077392578,0.028974343407154,14.48329740600586,0.2892597310066223,0.8343249018669129,0.662134375,40.41235791699728,2.4549343826293946,0.0,0.66688125,40.55935778003186,1.9753752113342284,0.0,0.6613,41.03155447699828,2.483924327850342,0.0,0.395446875,43.733946788997855,6.007863352203369,0.0
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,linf,0.03137,32,0.5814875,15.77927927102428,9.96749102935791,0.0431832309424877,10.010674236297609,0.4181104184627533,0.7648380884170533,0.8981875,14.06629551498918,1.238536893463135,0.0,0.903928125,14.073004154022785,0.9961395227432251,0.0,0.897903125,14.155993457010482,1.2532389135360718,0.0,0.740890625,16.152234398003202,3.2822010162353514,0.0
