arch,dataset,training_type,ckp_path,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,num_samples,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,0.0627450980392156,linf,0.06275,linf,32,0.371375,4.2409341119928285,3.2522251525878905,0.0
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,0.0627450980392156,linf,0.12549,linf,32,0.17576875,4.280939179938287,6.417193655395508,0.0
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,0.0627450980392156,linf,0.01569,linf,32,0.606578125,4.250698528951034,0.8213699825286865,0.0
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_cifar100.pth,0.0627450980392156,linf,0.03137,linf,32,0.533046875,4.253352258936502,1.6359396087646485,0.0
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,0.0627450980392156,linf,0.06275,linf,32,0.303665625,8.429678925080225,6.24794829864502,0.0
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,0.0627450980392156,linf,0.12549,linf,32,0.154425,8.481723434990272,12.281049490356445,0.0
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,0.0627450980392156,linf,0.01569,linf,32,0.531371875,8.35830393107608,1.5813187355041505,0.0
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet18_tinyimagenet.pth,0.0627450980392156,linf,0.03137,linf,32,0.447009375,8.393429540097713,3.1486400520324707,0.0
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,0.0627450980392156,linf,0.06275,linf,32,0.415821875,11.56555053696502,3.320847649765015,0.0
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,0.0627450980392156,linf,0.12549,linf,32,0.193959375,11.551436990033835,6.54635385055542,0.0
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,0.0627450980392156,linf,0.01569,linf,32,0.6777125,11.46353166596964,0.8390367170333862,0.0
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar100.pth,0.0627450980392156,linf,0.03137,linf,32,0.596025,11.52021193888504,1.6709964723587036,0.0
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.78775,11.490427481010556,3.257764645767212,0.0
