arch,dataset,training_type,ckp_path,epoch,epsilon,alpha,num_samples_random,pgd_steps,cw_steps,gmm_train_eps,gmm_eval_eps,gmm_num_samples,norm,random_dists,aa_version,gmm_path,gmm_feat_arch,gmm_train_norm,gmm_eval_norm,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_cw_acc,test_cw_loss,test_cw_time,test_aa_acc,test_aa_loss,test_aa_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,n_seeds,source_file
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar100.pth,50.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.6338,1.3323209324836731,0.6410324416588992,0.54828875,2.5947216654196383,0.57982125,2.5805153192486614,0.54613375,2.711949139367789,0.015499999999999996,9.631786431579588,1.2662274439819157,0.01916,4.373527931518554,1.245450975652784,0.0001,18.281634937744144,28.71086689424701,0.37170937499999995,4.145907078171149,3.2519385280609137,0.0,5,resnet18_cifar100_eval.csv
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.8772,0.3621646089076996,0.6265997093170881,0.835785625,2.541650573443621,0.8527225000000002,2.5194722277577966,0.83444875,2.642666543321684,0.02722,7.411576123809814,1.1758420430123806,0.02892,3.9775792543029787,1.0832721932325513,0.0,20.403279877319335,29.084521532524377,0.66924875,4.064983747666702,3.3116311136627203,0.0,5,resnet18_cifar10_eval.csv
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_tinyimagenet.pth,50.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.5699,1.7824832397460937,1.0132322111167014,0.52577375,6.624703311175108,0.5423543749999999,6.68833927619271,0.524715625,7.009815261233598,0.0025399999999999997,13.1752244430542,2.2378572590649126,0.0029400000000000003,5.24981872680664,2.184494784194976,0.0,26.052391788330084,40.07104846681468,0.30319624999999994,8.456467585312202,6.247424673614502,0.0,5,resnet18_tinyimagenet_eval.csv
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_cifar100.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.7057,1.144662094116211,0.9910090233199298,0.569729375,9.543124367156997,0.6124006249999999,9.652099207369611,0.5667562500000001,9.741779418336227,0.024480000000000002,10.89149058959961,3.0227725805714725,0.02606,5.180295632476807,2.9380575567949565,0.0001,26.13416321044922,66.85675384826027,0.41584750000000004,11.462880074139685,3.320593913955688,0.0,5,resnet50_cifar100_eval.csv
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_cifar10.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.9075,0.2893484565258026,0.9871298242360353,0.83871125,9.54362534652464,0.861568125,9.656752520194278,0.8370075,9.743278919765725,0.05262,9.155863332519532,3.015004412084818,0.05486,4.627787260131837,2.933262392366305,0.0,32.40102037231445,78.75145270298235,0.7880562500000001,11.43264129892923,3.2575627432250975,0.0,5,resnet50_cifar10_eval.csv
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_tinyimagenet.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.7039,1.3913192827224732,1.5207170793320983,0.6482243750000001,20.953917954629286,0.670034375,21.086411473993213,0.646909375,21.432389619620515,0.02744,13.886531455993651,6.532144428836181,0.0149,6.566048558654785,6.407822721591219,0.0,32.014265294799806,143.86344620482996,0.45370312499999993,23.591275188745932,6.38624132019043,0.0,5,resnet50_tinyimagenet_eval.csv
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_cifar100.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.7102,1.0652669045448304,0.9988286980893463,0.538769375,14.461883460311219,0.592853125,14.669618309196085,0.535753125,14.839984104037285,0.006960000000000001,15.65560931427002,4.097169768158347,0.00574,5.903925403900146,4.022788725374267,0.0,45.26697425170899,95.07107619619929,0.37024749999999995,16.49606653652154,3.2838834882354737,0.0,5,vgg16_cifar100_eval.csv
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_cifar10.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.9228,0.2386278588533401,1.0141829470172525,0.821993125,14.423120647203177,0.8615168749999998,14.612369977869093,0.8190893750000001,14.81072274055332,0.00448,13.09446024749756,4.073014069208876,0.0028799999999999997,5.739784034881592,4.030433619953692,0.0,54.96149836669922,108.71422849902883,0.687759375,16.404509055567907,3.2524452342224115,0.0,5,vgg16_cifar10_eval.csv
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_tinyimagenet.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.6695,1.502117242431641,1.8212366628926246,0.62309375,40.576122196158394,0.640728125,41.19634139081463,0.6217531249999999,41.638400613423435,0.02756,24.661399580078122,10.552025874471292,0.0014,7.494825556793214,10.434526202781125,0.0,95.4378173413086,238.49506318196654,0.39505124999999996,44.84688644260168,6.007783793334961,0.0,5,vgg16_tinyimagenet_eval.csv
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/wrn/wide_resnet50_2_cifar100.pth,75.0,0.06274,0.00784,32.0,3.0,3.0,0.0627450980392156,0.0627450980392156,32.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/wrn/wide_resnet50_2_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,wide_resnet50_2,linf,linf,0.7202,1.1537562896728517,1.378375251404941,0.596900625,14.195602706167847,0.635504375,14.284404654428362,0.5947281249999999,14.40059350822121,0.03284,11.137438035583497,4.971314083272591,0.035559999999999994,5.265279909820556,4.873711429862306,0.0001,28.10252233642578,113.40787165295333,0.42408,16.454329505981878,3.3242386328125,0.0,5,wide_resnet50_2_cifar100_eval.csv
