arch,dataset,training_type,ckp_path,epoch,epsilon,alpha,num_samples_random,pgd_steps,cw_steps,gmm_train_eps,gmm_eval_eps,gmm_num_samples,norm,random_dists,aa_version,gmm_path,gmm_feat_arch,gmm_train_norm,gmm_eval_norm,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_cw_acc,test_cw_loss,test_cw_time,test_aa_acc,test_aa_loss,test_aa_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,n_seeds,source_file
resnet18,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar100.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.0,0.0,0.011442499033842557,0.0005210584929976515,0.006860102663721301,0.00038537344915352644,0.015021267014128032,0.0004233850290368047,0.015951203539264033,0.0004949747468305829,0.005875007033514671,0.10844594106506848,0.0002701851217221258,0.005718972469120298,0.15208607223481038,0.0,0.03244536476690345,0.26482422442293096,0.00018321936561811029,0.0159723931635299,1.3580584250231987e-05,0.0,5,resnet18_cifar100_eval.csv
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.0,0.0,0.05323443955903094,0.00029715940324595683,0.027604260398675206,0.00033873760355547885,0.04412020942868141,0.0002573015770695672,0.06347462366123946,0.0008408329203831165,0.013598513200443443,0.09226658146437813,0.0011541230437002801,0.011338129069717805,0.05086111149432299,0.0,0.020148426227628573,0.48136115753054526,0.00038394030297692874,0.05084983811550463,2.1046477764232393e-05,0.0,5,resnet18_cifar10_eval.csv
resnet18,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_tinyimagenet.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,linf,linf,0.0,0.0,0.01741432889051038,0.0003005252563221477,0.008980598149683732,0.00024808445827477434,0.00897876231092946,0.0003003416023880336,0.020415342660252828,0.0002302172886644267,0.011686321305953947,0.006294146093012708,0.0002073644135332772,0.012905832174802614,0.014955524691715993,0.0,0.04304283139001967,0.06148539135012377,0.0002559296778414068,0.036717384549899104,4.469282558026042e-05,0.0,5,resnet18_tinyimagenet_eval.csv
resnet50,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_cifar100.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.0,0.0,0.012037330055348096,0.0004673656641886523,0.02659573125461012,0.0005211325182355459,0.021796765982031608,0.00034341603094861615,0.018976091415144083,0.0007854934754662196,0.02388210064928275,0.006492855134042584,0.0004560701700396554,0.024411617363419312,0.0063039293172686426,0.0,0.04329189471054633,0.5498590423826513,0.0003478758084791286,0.020909587811925173,1.1966958556655478e-05,0.0,5,resnet50_cifar100_eval.csv
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_cifar10.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.0,0.0,0.011678025099579197,0.00021302325283876347,0.007039793954944333,0.00020225052147645532,0.023626779452552486,0.0005117782646689041,0.02000576258795062,0.0011606032913963327,0.026724876234488135,0.011350001336788826,0.0012817956155331475,0.015416721646017293,0.006231454495782638,0.0,0.02924698331470563,0.4226629492281364,0.00023963880698356339,0.03335540705364566,3.5777030259585195e-05,0.0,5,resnet50_cifar10_eval.csv
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet50_tinyimagenet.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet50_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet50,linf,linf,0.0,0.0,0.024351960939209688,0.0004692153939690183,0.057079046906208825,0.00029785201075785455,0.04521386776154659,0.00024814743286502653,0.021705208806951745,0.0004449719092257399,0.016135160308832882,0.026012523726439144,0.0005477225575051656,0.008535216135286065,0.00932014555750808,0.0,0.018205669407229386,0.13558494196063717,0.00043602429691474206,0.026916629697483232,4.263223554918645e-05,0.0,5,resnet50_tinyimagenet_eval.csv
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_cifar100.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.0,0.0,0.010545231091146873,0.0005094104665566954,0.09053342147635549,0.0001759044707007037,0.06006169230942213,0.000669326562206367,0.054951263082665305,0.0005128352561983234,0.028964779090836248,0.017781334677817475,0.00030495901363953817,0.0170815906709991,0.0124395697432137,0.0,0.04749532299808661,0.400986640732023,0.0001542750182304373,0.11162999734596916,2.7330745737256575e-05,0.0,5,vgg16_cifar100_eval.csv
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_cifar10.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_cifar10/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.0,0.0,0.00822928069538449,0.0003348448801310906,0.013794756930578387,0.0002415121632547936,0.03545589464845922,0.0004609698081897418,0.05409972035811228,0.00019235384061671356,0.0053961590172617434,0.007501637708242899,0.00013038404810405296,0.02670744006205733,0.03742860876361582,0.0,0.08162959757871086,0.1277508535480306,0.00027129067955329475,0.034829256247436206,4.448590171885678e-05,0.0,5,vgg16_cifar10_eval.csv
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/vgg/vgg16_tinyimagenet.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/vgg/vgg16_on_tinyimagenet/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,vgg16,linf,linf,0.0,0.0,0.040498714963204424,0.00018665172698771878,0.9582587263597677,0.0003960559954885953,0.4653027290643094,0.0004733936654624878,0.23320033588183917,0.0003361547262794325,0.024692709799444976,0.03486256625683839,0.00014142135623730956,0.02779465201677996,0.054814896086425285,0.0,0.24150666030930507,1.0064539621066075,0.00033138705890922623,0.3041288250315423,6.53884881344688e-05,0.0,5,vgg16_tinyimagenet_eval.csv
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/wrn/wide_resnet50_2_cifar100.pth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,linf,"gaussian,uniform,laplace",standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/wrn/wide_resnet50_2_on_cifar100/gmm_K7_cond(xy)_decoder(trainable_128)_linf(16)_reg(none).pt,wide_resnet50_2,linf,linf,0.0,0.0,0.004265434123823504,0.0006037173257204003,0.01523916821186338,0.00034469047482849595,0.026617786466049297,0.0008298655058577366,0.030293196568837097,0.0007956129712366441,0.019895896406538896,0.0065042529012431585,0.0010139033484509274,0.018543971661284502,0.008724927961463104,0.0,0.041643212046075566,0.12149983193805067,0.0003207778631701309,0.027925400351537157,6.443819132465507e-06,0.0,5,wide_resnet50_2_cifar100_eval.csv
