arch,dataset,training_type,epoch,lr,time,train_loss,train_acc,trainS_loss,trainS_acc,trainS_rob_acc,val_loss,val_acc,rob_acc
resnet18,cifar10,adv_pgd,5,0.09755282581475767,63.02873492240906,2.0460073641204835,0.26056,1.6217944738388061,0.4361,0.362478125,1.621307428741455,0.433,0.366521875
resnet18,cifar10,adv_pgd,10,0.09045084971874737,63.005409955978394,1.8935000549697876,0.32644,1.3742754816055298,0.5204,0.458253125,1.3810788682937623,0.5143,0.456278125
resnet18,cifar10,adv_pgd,15,0.07938926261462366,62.84068250656128,1.8102357412719727,0.365,1.2629082981109618,0.5777,0.522009375,1.2726642059326172,0.5716,0.515809375
resnet18,cifar10,adv_pgd,20,0.06545084971874736,63.24071955680847,1.7567689585113526,0.38482,1.10331674118042,0.6183,0.56715,1.1181646705627442,0.609,0.560796875
resnet18,cifar10,adv_pgd,25,0.049999999999999996,62.995455265045166,1.7033738069915771,0.40652,1.0522241168022155,0.649,0.593865625,1.0653419286727905,0.6437,0.591853125
resnet18,cifar10,adv_pgd,30,0.03454915028125265,63.130082845687866,1.6562723834991455,0.42046,0.9704758364677429,0.6985,0.63585625,0.9943503334999084,0.6842,0.627915625
resnet18,cifar10,adv_pgd,35,0.020610737385376346,63.65885829925537,1.5978252326583862,0.4375,0.890814254283905,0.7198,0.667984375,0.9239572293281555,0.704,0.65218125
resnet18,cifar10,adv_pgd,40,0.009549150281252632,62.90189838409424,1.5379574736785888,0.45014,0.8241887232780457,0.7486,0.700728125,0.8629343721389771,0.7239,0.675075
resnet18,cifar10,adv_pgd,45,0.0024471741852423235,63.16699957847595,1.4714410720825195,0.46332,0.7356069357872009,0.7738,0.72871875,0.7907372799873352,0.75,0.704028125
resnet18,cifar10,adv_pgd,50,0.0,63.279669761657715,1.4418758210372924,0.46576,0.711309582901001,0.7878,0.741325,0.7690103697776794,0.7582,0.71181875
