arch,dataset,training_type,epoch,lr,time,train_loss,train_acc,trainS_loss,trainS_acc,trainS_rob_acc,val_loss,val_acc,rob_acc,D_mu,D_sig,D_proxy,pi_entropy,pi_max
resnet18,cifar10,pr,5,0.09755282581475767,32.41322946548462,1.6072826846694945,0.38528,1.1791017696380615,0.5644,0.509159375,1.2020392126083375,0.5546,0.496853125,3.176906338585612,0.01424133932918234,3.1911476736178486,0.8953659705188878,0.4612549868081232
resnet18,cifar10,pr,10,0.09045084971874737,32.10420083999634,1.3023099293518066,0.531666875,0.9101295732498169,0.6775,0.638434375,0.9521615116119385,0.6662,0.625584375,2.7644717293169796,0.018962407975768446,2.7834341367492286,0.9554761445430844,0.42291421033537296
resnet18,cifar10,pr,15,0.07938926261462366,32.11761164665222,1.177187747077942,0.591801875,0.7701921214103699,0.7306,0.69789375,0.8062171228408813,0.7176,0.68681875,2.2655784856823398,0.018077368118563364,2.28365585442318,0.9910475172655052,0.4008076442477038
resnet18,cifar10,pr,20,0.06545084971874736,31.43016791343689,1.0962464696502685,0.6267625,0.7191409465312958,0.7617,0.7242,0.7623134799957275,0.746,0.7113,2.1086428766293674,0.017925060591819673,2.126567938509147,1.0031577735910635,0.39320824891709916
resnet18,cifar10,pr,25,0.049999999999999996,32.73730444908142,1.0174365989303589,0.658235625,0.6347615584850311,0.7853,0.755253125,0.6964450932502747,0.7651,0.739271875,1.9469481167357292,0.01801816940640078,1.9649662844398443,1.0140115391567845,0.3862691722867434
resnet18,cifar10,pr,30,0.03454915028125265,31.282912254333496,0.9312358716964722,0.686794375,0.5725529957771301,0.8076,0.77800625,0.6328371700286866,0.7856,0.75633125,1.7948754586879632,0.01745850830620827,1.8123339676843655,1.0199551301843979,0.3824738347164505
resnet18,cifar10,pr,35,0.020610737385376346,33.3065972328186,0.8375129519844056,0.721000625,0.47292407851219176,0.8481,0.828415625,0.5656065294265747,0.811,0.79331875,1.7169700117252977,0.01863434458672091,1.7356043544495503,1.029114012675517,0.3766578991547265
resnet18,cifar10,pr,40,0.009549150281252632,31.656376838684082,0.7171450415802002,0.762478125,0.3752811421394348,0.8722,0.859703125,0.4734877604007721,0.8386,0.824575,1.3420954579523172,0.015870715155273784,1.3579661749378371,1.04223061873175,0.36853485544929115
resnet18,cifar10,pr,45,0.0024471741852423235,32.003769636154175,0.6046993199539185,0.8005475,0.27487484402656553,0.9054,0.892309375,0.4053966966152191,0.8605,0.847328125,1.196014561057084,0.015030077278448566,1.2110446384256814,1.0498720849566447,0.36377927554232997
resnet18,cifar10,pr,50,0.0,32.55484628677368,0.5526632484817505,0.818835,0.2423383601665497,0.9164,0.90744375,0.37422188448905946,0.8718,0.861146875,1.1270173737327969,0.014705681310342692,1.1417230561277558,1.052978561052581,0.36177362215793346
