arch,dataset,training_type,epoch,lr,time,train_loss,train_acc,trainS_loss,trainS_acc,trainS_rob_acc,val_loss,val_acc,rob_acc
resnet18,cifar10,standard,5,0.09755282581475767,15.144138813018799,1.3688636101913452,0.51212,1.0354507705688476,0.626,0.58014375,1.0683676474571229,0.6084,0.56245625
resnet18,cifar10,standard,10,0.09045084971874737,15.216741561889648,1.1008216633987427,0.61306,0.8760398089408874,0.7017,0.665421875,0.9309596507072448,0.6832,0.650053125
resnet18,cifar10,standard,15,0.07938926261462366,14.856735229492188,1.0024611794662475,0.6524,0.7654444595336914,0.7357,0.70795,0.8126290615081787,0.7146,0.684753125
resnet18,cifar10,standard,20,0.06545084971874736,15.179836988449097,0.926807154006958,0.67894,0.6639016329288483,0.7641,0.739996875,0.7234470670700073,0.7529,0.723628125
resnet18,cifar10,standard,25,0.049999999999999996,15.16602873802185,0.8663965827560425,0.7008,0.6129487809658051,0.7872,0.761165625,0.6830388634204865,0.7596,0.734125
resnet18,cifar10,standard,30,0.03454915028125265,15.443053722381592,0.7880527621078491,0.7266,0.5809396537780762,0.8008,0.778115625,0.6424671189308166,0.7772,0.75785625
resnet18,cifar10,standard,35,0.020610737385376346,15.235065937042236,0.7046048585605621,0.75704,0.42693894033432006,0.8535,0.831821875,0.505089581990242,0.8262,0.801725
resnet18,cifar10,standard,40,0.009549150281252632,15.093945264816284,0.6082766231536865,0.79026,0.3524944664955139,0.8765,0.859740625,0.4627445222854614,0.8378,0.81915625
resnet18,cifar10,standard,45,0.0024471741852423235,15.199524641036987,0.5174413080596924,0.82182,0.25932790553569796,0.9099,0.897040625,0.3850057373523712,0.8674,0.8500125
resnet18,cifar10,standard,50,0.0,15.246990203857422,0.4768054192447662,0.8338,0.23237905309200288,0.9211,0.90728125,0.3646396047592163,0.8744,0.858578125
